ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-10-08,15418953.243316978,-9810749.179212496,24387445.826070048,15418953.243316978,15418953.243316978,-7586805.012119021,-7586805.012119021,-7586805.012119021,-2758137.711483845,-2758137.711483845,-2758137.711483845,-4828667.300635177,-4828667.300635177,-4828667.300635177,0.0,0.0,0.0,7832148.231197957
2024-10-09,15413310.632638963,-5932012.223685187,26253938.497758653,15413310.632638963,15413310.632638963,-5432235.0982771395,-5432235.0982771395,-5432235.0982771395,-1074276.5511858687,-1074276.5511858687,-1074276.5511858687,-4357958.547091271,-4357958.547091271,-4357958.547091271,0.0,0.0,0.0,9981075.534361824
2024-10-10,15407668.021960944,-4159540.2608757396,28032012.9411593,15407668.021960944,15407668.021960944,-2857859.727269369,-2857859.727269369,-2857859.727269369,901994.0573747137,901994.0573747137,901994.0573747137,-3759853.784644083,-3759853.784644083,-3759853.784644083,0.0,0.0,0.0,12549808.294691574
2024-10-11,15402025.411282925,-3803306.2442675107,28615019.66527786,15402025.411282925,15402025.411282925,-2874979.0975455013,-2874979.0975455013,-2874979.0975455013,164624.1066895351,164624.1066895351,164624.1066895351,-3039603.204235036,-3039603.204235036,-3039603.204235036,0.0,0.0,0.0,12527046.313737424
2024-10-14,15385097.57924887,-3900985.004559309,27582359.68683836,15385097.57924887,15385097.57924887,-2710710.090062824,-2710710.090062824,-2710710.090062824,-2471823.099788235,-2471823.099788235,-2471823.099788235,-238886.99027458945,-238886.99027458945,-238886.99027458945,0.0,0.0,0.0,12674387.489186045
2024-10-15,15379454.96857085,-2621072.7908465546,30395179.029126313,15379454.96857085,15379454.96857085,-1893310.107908976,-1893310.107908976,-1893310.107908976,-2758137.7114890846,-2758137.7114890846,-2758137.7114890846,864827.6035801087,864827.6035801087,864827.6035801087,0.0,0.0,0.0,13486144.860661875
2024-10-16,15373812.35789283,-734180.6995761691,32982072.485677373,15373812.35789283,15373812.35789283,952529.2635685663,952529.2635685663,952529.2635685663,-1074276.5511837045,-1074276.5511837045,-1074276.5511837045,2026805.814752271,2026805.814752271,2026805.814752271,0.0,0.0,0.0,16326341.621461397
2024-10-17,15368169.747214815,2725037.2158891056,35713845.25094019,15368169.747214815,15368169.747214815,4130490.623166492,4130490.623166492,4130490.623166492,901994.0573764576,901994.0573764576,901994.0573764576,3228496.5657900344,3228496.5657900344,3228496.5657900344,0.0,0.0,0.0,19498660.370381307
2024-10-18,15362527.136536792,3740775.095323376,37027271.00635659,15362527.136536792,15362527.136536792,4614842.715897072,4614842.715897072,4614842.715897072,164624.10669518934,164624.10669518934,164624.10669518934,4450218.609201883,4450218.609201883,4450218.609201883,0.0,0.0,0.0,19977369.852433864
2024-10-21,15345599.304502737,3573254.9557093675,37960209.769090675,15345599.304502737,15345599.304502737,5558568.901103357,5558568.901103357,5558568.901103357,-2471823.0997918416,-2471823.0997918416,-2471823.0997918416,8030392.000895198,8030392.000895198,8030392.000895198,0.0,0.0,0.0,20904168.205606095
2024-10-22,15339956.693824722,5182438.465354448,37152178.96148156,15339956.693824722,15339956.693824722,6369090.523281497,6369090.523281497,6369090.523281497,-2758137.7114876653,-2758137.7114876653,-2758137.7114876653,9127228.234769162,9127228.234769162,9127228.234769162,0.0,0.0,0.0,21709047.21710622
2024-10-23,15334314.083146702,7221517.530095937,40918461.960761584,15334314.083146702,15334314.083146702,9068954.126023296,9068954.126023296,9068954.126023296,-1074276.5511825238,-1074276.5511825238,-1074276.5511825238,10143230.67720582,10143230.67720582,10143230.67720582,0.0,0.0,0.0,24403268.20917
2024-10-24,15328671.472468682,10892472.684264442,44016014.7857916,15328671.472468682,15328671.472468682,11962636.605375666,11962636.605375666,11962636.605375666,901994.057375506,901994.057375506,901994.057375506,11060642.548000159,11060642.548000159,11060642.548000159,0.0,0.0,0.0,27291308.077844348
2024-10-25,15323028.861790663,10671026.524531985,44630660.5152957,15323028.861790663,15323028.861790663,12028031.009395218,12028031.009395218,12028031.009395218,164624.10669309617,164624.10669309617,164624.10669309617,11863406.902702121,11863406.902702121,11863406.902702121,0.0,0.0,0.0,27351059.87118588
2024-10-28,15306101.029756607,9698123.774975171,42222548.97647001,15306101.029756607,15306101.029756607,10983328.50986051,10983328.50986051,10983328.50986051,-2471823.0997928013,-2471823.0997928013,-2471823.0997928013,13455151.60965331,13455151.60965331,13455151.60965331,0.0,0.0,0.0,26289429.539617117
2024-10-29,15300458.419078588,9951303.87060987,43563582.75873942,15300458.419078588,15300458.419078588,10924850.378256446,10924850.378256446,10924850.378256446,-2758137.711486246,-2758137.711486246,-2758137.711486246,13682988.08974269,13682988.08974269,13682988.08974269,0.0,0.0,0.0,26225308.797335036
2024-10-30,15294815.808400573,10437103.216598796,44489525.15105006,15294815.808400573,15294815.808400573,12676650.649952773,12676650.649952773,12676650.649952773,-1074276.5511793757,-1074276.5511793757,-1074276.5511793757,13750927.201132149,13750927.201132149,13750927.201132149,0.0,0.0,0.0,27971466.458353348
2024-10-31,15289173.19772255,13105669.209993914,46018531.70952221,15289173.19772255,15289173.19772255,14560096.010729896,14560096.010729896,14560096.010729896,901994.0573764157,901994.0573764157,901994.0573764157,13658101.953353481,13658101.953353481,13658101.953353481,0.0,0.0,0.0,29849269.20845245
2024-11-01,15283530.587044535,12229881.553889183,45026730.06913277,15283530.587044535,15283530.587044535,13571119.373329777,13571119.373329777,13571119.373329777,164624.10669487677,164624.10669487677,164624.10669487677,13406495.266634902,13406495.266634902,13406495.266634902,0.0,0.0,0.0,28854649.96037431
2024-11-04,15266602.75501048,8220515.701120565,39998857.55787301,15266602.75501048,15266602.75501048,9287956.566053838,9287956.566053838,9287956.566053838,-2471823.099796408,-2471823.099796408,-2471823.099796408,11759779.665850244,11759779.665850244,11759779.665850244,0.0,0.0,0.0,24554559.321064316
2024-11-05,15260960.144332457,7000473.936498996,39488252.4028068,15260960.144332457,15260960.144332457,8188252.585313711,8188252.585313711,8188252.585313711,-2758137.7114924085,-2758137.7114924085,-2758137.7114924085,10946390.29680612,10946390.29680612,10946390.29680612,0.0,0.0,0.0,23449212.72964617
2024-11-06,15255317.53365444,8039019.165182915,39079849.27696616,15255317.53365444,15255317.53365444,8948383.556335395,8948383.556335395,8948383.556335395,-1074276.551178195,-1074276.551178195,-1074276.551178195,10022660.10751359,10022660.10751359,10022660.10751359,0.0,0.0,0.0,24203701.089989834
2024-11-07,15249674.922976421,7170529.88598728,42973888.73346507,15249674.922976421,15249674.922976421,9906435.020316448,9906435.020316448,9906435.020316448,901994.0573754642,901994.0573754642,901994.0573754642,9004440.962940983,9004440.962940983,9004440.962940983,0.0,0.0,0.0,25156109.94329287
2024-11-08,15244032.312298402,6025563.182915627,39154019.18805359,15244032.312298402,15244032.312298402,8073564.170160503,8073564.170160503,8073564.170160503,164624.10669170742,164624.10669170742,164624.10669170742,7908940.063468795,7908940.063468795,7908940.063468795,0.0,0.0,0.0,23317596.482458904
2024-11-11,15227104.480264347,1086462.752861657,33588728.278715275,15227104.480264347,15227104.480264347,1871800.1485748102,1871800.1485748102,1871800.1485748102,-2471823.09978347,-2471823.09978347,-2471823.09978347,4343623.2483582795,4343623.2483582795,4343623.2483582795,0.0,0.0,0.0,17098904.628839158
2024-11-12,15221461.869586328,-842948.9811348241,32255453.131928816,15221461.869586328,15221461.869586328,367412.34084421874,367412.34084421874,367412.34084421874,-2758137.711490067,-2758137.711490067,-2758137.711490067,3125550.052334286,3125550.052334286,3125550.052334286,0.0,0.0,0.0,15588874.210430548
2024-11-13,15215819.258908309,991308.419240785,32512897.45922032,15215819.258908309,15215819.258908309,849586.8665216126,849586.8665216126,849586.8665216126,-1074276.551177015,-1074276.551177015,-1074276.551177015,1923863.4176986276,1923863.4176986276,1923863.4176986276,0.0,0.0,0.0,16065406.12542992
2024-11-14,15210176.648230292,1464511.059410708,32329183.71653523,15210176.648230292,15210176.648230292,1658270.6392074537,1658270.6392074537,1658270.6392074537,901994.0573772083,901994.0573772083,901994.0573772083,756276.5818302456,756276.5818302456,756276.5818302456,0.0,0.0,0.0,16868447.287437744
2024-11-15,15204534.037552271,138002.4588577349,31589291.00313538,15204534.037552271,15204534.037552271,-196000.37567494492,-196000.37567494492,-196000.37567494492,164624.106693488,164624.106693488,164624.106693488,-360624.4823684329,-360624.4823684329,-360624.4823684329,0.0,0.0,0.0,15008533.661877327
2024-11-18,15187606.205518216,-7556988.653348539,26538367.79656898,15187606.205518216,15187606.205518216,-5735839.197963692,-5735839.197963692,-5735839.197963692,-2471823.099787076,-2471823.099787076,-2471823.099787076,-3264016.0981766162,-3264016.0981766162,-3264016.0981766162,0.0,0.0,0.0,9451767.007554524
2024-11-19,15181963.594840199,-7371543.916482761,25464341.139132865,15181963.594840199,15181963.594840199,-6802231.139834889,-6802231.139834889,-6802231.139834889,-2758137.711489571,-2758137.711489571,-2758137.711489571,-4044093.428345319,-4044093.428345319,-4044093.428345319,0.0,0.0,0.0,8379732.45500531
2024-11-20,15176320.98416218,-6191978.384624894,25534414.72096272,15176320.98416218,15176320.98416218,-5790419.905082957,-5790419.905082957,-5790419.905082957,-1074276.5511748507,-1074276.5511748507,-1074276.5511748507,-4716143.353908107,-4716143.353908107,-4716143.353908107,0.0,0.0,0.0,9385901.079079222
2024-11-21,15170678.37348416,-5102119.06859872,27047695.64806641,15170678.37348416,15170678.37348416,-4372978.182597863,-4372978.182597863,-4372978.182597863,901994.0573735611,901994.0573735611,901994.0573735611,-5274972.2399714235,-5274972.2399714235,-5274972.2399714235,0.0,0.0,0.0,10797700.190886298
2024-11-22,15165035.762806142,-7171183.364908496,25141584.824271522,15165035.762806142,15165035.762806142,-5553028.647056524,-5553028.647056524,-5553028.647056524,164624.10669526854,164624.10669526854,164624.10669526854,-5717652.753751792,-5717652.753751792,-5717652.753751792,0.0,0.0,0.0,9612007.115749618
2024-11-25,15148107.930772087,-11036154.456400892,22221112.13434365,15148107.930772087,15148107.930772087,-8824688.800262162,-8824688.800262162,-8824688.800262162,-2471823.0997906835,-2471823.0997906835,-2471823.0997906835,-6352865.700471479,-6352865.700471479,-6352865.700471479,0.0,0.0,0.0,6323419.130509924
2024-11-26,15142465.320094068,-10087096.263567673,23345336.159364477,15142465.320094068,15142465.320094068,-9103651.88057308,-9103651.88057308,-9103651.88057308,-2758137.7114881515,-2758137.7114881515,-2758137.7114881515,-6345514.169084929,-6345514.169084929,-6345514.169084929,0.0,0.0,0.0,6038813.439520987
2024-11-27,15136822.70941605,-7138307.817646174,25207755.101487607,15136822.70941605,15136822.70941605,-7313589.381241828,-7313589.381241828,-7313589.381241828,-1074276.5511843562,-1074276.5511843562,-1074276.5511843562,-6239312.830057472,-6239312.830057472,-6239312.830057472,0.0,0.0,0.0,7823233.328174222
2024-11-29,15125537.488060012,-7057449.901545075,26366065.74590042,15125537.488060012,15125537.488060012,-5602679.531533305,-5602679.531533305,-5602679.531533305,164624.10669704917,164624.10669704917,164624.10669704917,-5767303.638230353,-5767303.638230353,-5767303.638230353,0.0,0.0,0.0,9522857.956526708
2024-12-02,15108609.656025957,-7258991.2623092905,24866306.310524896,15108609.656025957,15108609.656025957,-7050955.873294774,-7050955.873294774,-7050955.873294774,-2471823.0997777446,-2471823.0997777446,-2471823.0997777446,-4579132.773517029,-4579132.773517029,-4579132.773517029,0.0,0.0,0.0,8057653.782731183
2024-12-03,15102967.045347935,-8054778.089745686,24830285.393234793,15102967.045347935,15102967.045347935,-6863447.407783751,-6863447.407783751,-6863447.407783751,-2758137.711486732,-2758137.711486732,-2758137.711486732,-4105309.6962970197,-4105309.6962970197,-4105309.6962970197,0.0,0.0,0.0,8239519.637564183
2024-12-04,15097324.43466992,-5800453.565811469,26379349.67181957,15097324.43466992,15097324.43466992,-4688798.104348486,-4688798.104348486,-4688798.104348486,-1074276.5511812083,-1074276.5511812083,-1074276.5511812083,-3614521.553167277,-3614521.553167277,-3614521.553167277,0.0,0.0,0.0,10408526.330321433
2024-12-05,15091681.8239919,-3498044.97365747,28786544.48407726,15091681.8239919,15091681.8239919,-2217807.8630332244,-2217807.8630332244,-2217807.8630332244,901994.0573735193,901994.0573735193,901994.0573735193,-3119801.9204067434,-3119801.9204067434,-3119801.9204067434,0.0,0.0,0.0,12873873.960958676
2024-12-06,15086039.213313881,-3698199.981029954,29623019.62363591,15086039.213313881,15086039.213313881,-2469142.6721580415,-2469142.6721580415,-2469142.6721580415,164624.10669495614,164624.10669495614,164624.10669495614,-2633766.7788529973,-2633766.7788529973,-2633766.7788529973,0.0,0.0,0.0,12616896.54115584
2024-12-09,15069111.381279826,-5885943.0103524905,27964959.753362883,15069111.381279826,15069111.381279826,-3814968.67585355,-3814968.67585355,-3814968.67585355,-2471823.0997787043,-2471823.0997787043,-2471823.0997787043,-1343145.576074846,-1343145.576074846,-1343145.576074846,0.0,0.0,0.0,11254142.705426276
2024-12-10,15063468.770601807,-4532682.506604099,26900023.730660837,15063468.770601807,15063468.770601807,-3760462.2903811014,-3760462.2903811014,-3760462.2903811014,-2758137.711485313,-2758137.711485313,-2758137.711485313,-1002324.5788957884,-1002324.5788957884,-1002324.5788957884,0.0,0.0,0.0,11303006.480220705
2024-12-11,15057826.159923786,-3685878.5887697074,30131933.28253761,15057826.159923786,15057826.159923786,-1794261.5192615918,-1794261.5192615918,-1794261.5192615918,-1074276.5511800277,-1074276.5511800277,-1074276.5511800277,-719984.9680815641,-719984.9680815641,-719984.9680815641,0.0,0.0,0.0,13263564.640662195
2024-12-12,15052183.549245771,-1400166.5662670261,32631014.128490947,15052183.549245771,15052183.549245771,399639.20508222264,399639.20508222264,399639.20508222264,901994.0573752632,901994.0573752632,901994.0573752632,-502354.85229304055,-502354.85229304055,-502354.85229304055,0.0,0.0,0.0,15451822.754327994
2024-12-13,15046540.938567748,-1019003.3159069851,30782616.03900391,15046540.938567748,15046540.938567748,-189558.92137724106,-189558.92137724106,-189558.92137724106,164624.1066917866,164624.1066917866,164624.1066917866,-354183.0280690277,-354183.0280690277,-354183.0280690277,0.0,0.0,0.0,14856982.017190507
2024-12-16,15029613.106533693,-4088276.524546959,28600596.75969387,15029613.106533693,15029613.106533693,-2822753.50780539,-2822753.50780539,-2822753.50780539,-2471823.099784958,-2471823.099784958,-2471823.099784958,-350930.40802043106,-350930.40802043106,-350930.40802043106,0.0,0.0,0.0,12206859.598728303
2024-12-17,15023970.495855678,-4597855.545385971,28707256.605899826,15023970.495855678,15023970.495855678,-3255566.9303166335,-3255566.9303166335,-3255566.9303166335,-2758137.711484817,-2758137.711484817,-2758137.711484817,-497429.2188318168,-497429.2188318168,-497429.2188318168,0.0,0.0,0.0,11768403.565539043
2024-12-18,15018327.885177659,-3524255.653166971,30764624.76063215,15018327.885177659,15018327.885177659,-1788511.7159020938,-1788511.7159020938,-1788511.7159020938,-1074276.5511778633,-1074276.5511778633,-1074276.5511778633,-714235.1647242306,-714235.1647242306,-714235.1647242306,0.0,0.0,0.0,13229816.169275565
2024-12-19,15012685.274499638,-1023214.1523393501,31099976.776164223,15012685.274499638,15012685.274499638,-95150.4035616537,-95150.4035616537,-95150.4035616537,901994.0573770072,901994.0573770072,901994.0573770072,-997144.4609386609,-997144.4609386609,-997144.4609386609,0.0,0.0,0.0,14917534.870937984
2024-12-20,15007042.663821619,-3488587.7916084426,28139706.16001757,15007042.663821619,15007042.663821619,-1176041.5832285804,-1176041.5832285804,-1176041.5832285804,164624.10668969376,164624.10668969376,164624.10668969376,-1340665.689918274,-1340665.689918274,-1340665.689918274,0.0,0.0,0.0,13831001.080593038
2024-12-23,14990114.831787564,-7098249.226735266,26930715.632725626,14990114.831787564,14990114.831787564,-5134889.745664713,-5134889.745664713,-5134889.745664713,-2471823.099785918,-2471823.099785918,-2471823.099785918,-2663066.645878796,-2663066.645878796,-2663066.645878796,0.0,0.0,0.0,9855225.086122852
2024-12-24,14984472.221109545,-5700512.785671297,26010686.13441145,14984472.221109545,14984472.221109545,-5930618.2621448105,-5930618.2621448105,-5930618.2621448105,-2758137.7114900565,-2758137.7114900565,-2758137.7114900565,-3172480.550654754,-3172480.550654754,-3172480.550654754,0.0,0.0,0.0,9053853.958964735
2024-12-26,14973186.999753507,-4336803.955345664,28298121.67681518,14973186.999753507,14973186.999753507,-3333177.3528221142,-3333177.3528221142,-3333177.3528221142,901994.0573733599,901994.0573733599,901994.0573733599,-4235171.410195474,-4235171.410195474,-4235171.410195474,0.0,0.0,0.0,11640009.646931393
2024-12-27,14967544.389075492,-6464355.896062764,26171634.414760847,14967544.389075492,14967544.389075492,-4602527.148739457,-4602527.148739457,-4602527.148739457,164624.10669534787,164624.10669534787,164624.10669534787,-4767151.2554348055,-4767151.2554348055,-4767151.2554348055,0.0,0.0,0.0,10365017.240336034
2024-12-30,14950616.557041436,-10155463.394435698,23116706.48021219,14950616.557041436,14950616.557041436,-8706827.234349921,-8706827.234349921,-8706827.234349921,-2471823.099786877,-2471823.099786877,-2471823.099786877,-6235004.134563044,-6235004.134563044,-6235004.134563044,0.0,0.0,0.0,6243789.322691515
2024-12-31,14944973.946363417,-10836153.792783769,22687618.48471885,14944973.946363417,14944973.946363417,-9404178.910604566,-9404178.910604566,-9404178.910604566,-2758137.71148956,-2758137.71148956,-2758137.71148956,-6646041.199115007,-6646041.199115007,-6646041.199115007,0.0,0.0,0.0,5540795.035758851
2025-01-02,14933688.725007378,-8652001.296664793,24187547.46395297,14933688.725007378,14933688.725007378,-6389072.200648776,-6389072.200648776,-6389072.200648776,901994.0573751039,901994.0573751039,901994.0573751039,-7291066.2580238795,-7291066.2580238795,-7291066.2580238795,0.0,0.0,0.0,8544616.5243586
2025-01-03,14928046.114329359,-9240005.345811611,22927191.032746073,14928046.114329359,14928046.114329359,-7342815.24791142,-7342815.24791142,-7342815.24791142,164624.1066932548,164624.1066932548,164624.1066932548,-7507439.3546046745,-7507439.3546046745,-7507439.3546046745,0.0,0.0,0.0,7585230.866417939
2025-01-06,14911118.282295303,-11540742.734895019,20982913.909955945,14911118.282295303,14911118.282295303,-10117496.39956684,-10117496.39956684,-10117496.39956684,-2471823.099793131,-2471823.099793131,-2471823.099793131,-7645673.29977371,-7645673.29977371,-7645673.29977371,0.0,0.0,0.0,4793621.882728463
2025-01-07,14905475.671617288,-11863651.350782907,21908372.207723316,14905475.671617288,14905475.671617288,-10262082.843441177,-10262082.843441177,-10262082.843441177,-2758137.711487218,-2758137.711487218,-2758137.711487218,-7503945.131953958,-7503945.131953958,-7503945.131953958,0.0,0.0,0.0,4643392.828176111
2025-01-08,14899833.060939265,-10192311.980222367,23040684.913627855,14899833.060939265,14899833.060939265,-8336999.099848049,-8336999.099848049,-8336999.099848049,-1074276.551182057,-1074276.551182057,-1074276.551182057,-7262722.548665991,-7262722.548665991,-7262722.548665991,0.0,0.0,0.0,6562833.961091217
2025-01-10,14888547.83958323,-7829994.139352144,25298759.583290726,14888547.83958323,14888547.83958323,-6313432.295821424,-6313432.295821424,-6313432.295821424,164624.1066911614,164624.1066911614,164624.1066911614,-6478056.402512584,-6478056.402512584,-6478056.402512584,0.0,0.0,0.0,8575115.543761805
2025-01-13,14871620.007549172,-9306979.821097411,24148143.319367897,14871620.007549172,14871620.007549172,-7041815.874336586,-7041815.874336586,-7041815.874336586,-2471823.0997940903,-2471823.0997940903,-2471823.0997940903,-4569992.774542496,-4569992.774542496,-4569992.774542496,0.0,0.0,0.0,7829804.133212586
2025-01-14,14865977.396871155,-8985271.977801308,24356719.23021425,14865977.396871155,14865977.396871155,-6514031.838270434,-6514031.838270434,-6514031.838270434,-2758137.7114867214,-2758137.7114867214,-2758137.7114867214,-3755894.1267837128,-3755894.1267837128,-3755894.1267837128,0.0,0.0,0.0,8351945.558600721
2025-01-15,14860334.786193136,-6366559.215967471,27612057.32105202,14860334.786193136,14860334.786193136,-3938258.7144312356,-3938258.7144312356,-3938258.7144312356,-1074276.5511798926,-1074276.5511798926,-1074276.5511798926,-2863982.163251343,-2863982.163251343,-2863982.163251343,0.0,0.0,0.0,10922076.0717619
2025-01-16,14854692.175515117,-1712340.0386645945,31014878.2921003,14854692.175515117,14854692.175515117,-1001018.2278669623,-1001018.2278669623,-1001018.2278669623,901994.0573777577,901994.0573777577,901994.0573777577,-1903012.28524472,-1903012.28524472,-1903012.28524472,0.0,0.0,0.0,13853673.947648155
2025-01-17,14849049.564837102,-1661835.090843429,30664397.31546698,14849049.564837102,14849049.564837102,-718335.9902528226,-718335.9902528226,-718335.9902528226,164624.10669681593,164624.10669681593,164624.10669681593,-882960.0969496386,-882960.0969496386,-882960.0969496386,0.0,0.0,0.0,14130713.57458428
2025-01-21,14826479.122125024,-1285605.8234047487,32609278.75437305,14826479.122125024,14826479.122125024,794991.6583254009,794991.6583254009,794991.6583254009,-2758137.711486226,-2758137.711486226,-2758137.711486226,3553129.3698116266,3553129.3698116266,3553129.3698116266,0.0,0.0,0.0,15621470.780450424
2025-01-22,14820836.511447007,2743460.7144580022,36032622.394330524,14820836.511447007,14820836.511447007,3611488.0452970825,3611488.0452970825,3611488.0452970825,-1074276.5511787122,-1074276.5511787122,-1074276.5511787122,4685764.596475795,4685764.596475795,4685764.596475795,0.0,0.0,0.0,18432324.55674409
2025-01-23,14815193.900768988,5365183.210623463,38412319.07182071,14815193.900768988,14815193.900768988,6702087.86817443,6702087.86817443,6702087.86817443,901994.0573768062,901994.0573768062,901994.0573768062,5800093.810797623,5800093.810797623,5800093.810797623,0.0,0.0,0.0,21517281.768943418
2025-01-24,14809551.290090969,4943564.177970701,38337076.751139954,14809551.290090969,14809551.290090969,7046640.762933432,7046640.762933432,7046640.762933432,164624.1066947229,164624.1066947229,164624.1066947229,6882016.65623871,6882016.65623871,6882016.65623871,0.0,0.0,0.0,21856192.0530244
2025-01-27,14792623.458056914,7138102.181047409,36519867.10262871,14792623.458056914,14792623.458056914,7325290.505380099,7325290.505380099,7325290.505380099,-2471823.0997821125,-2471823.0997821125,-2471823.0997821125,9797113.60516221,9797113.60516221,9797113.60516221,0.0,0.0,0.0,22117913.963437013
2025-01-28,14786980.847378895,6106061.660973589,39332597.57379763,14786980.847378895,14786980.847378895,7858227.178252798,7858227.178252798,7858227.178252798,-2758137.711483883,-2758137.711483883,-2758137.711483883,10616364.88973668,10616364.88973668,10616364.88973668,0.0,0.0,0.0,22645208.025631692
2025-01-29,14781338.236700876,9439708.93178791,40337614.97558769,14781338.236700876,14781338.236700876,10266376.006372292,10266376.006372292,10266376.006372292,-1074276.5511755643,-1074276.5511755643,-1074276.5511755643,11340652.557547856,11340652.557547856,11340652.557547856,0.0,0.0,0.0,25047714.243073165
2025-01-30,14775695.626022859,10670402.50898897,43572317.7339725,14775695.626022859,14775695.626022859,12862589.405867828,12862589.405867828,12862589.405867828,901994.0573758546,901994.0573758546,901994.0573758546,11960595.348491974,11960595.348491974,11960595.348491974,0.0,0.0,0.0,27638285.031890687
2025-01-31,14770053.015344838,10571442.147580918,44130224.80855087,14770053.015344838,14770053.015344838,12632941.597011166,12632941.597011166,12632941.597011166,164624.10669155364,164624.10669155364,164624.10669155364,12468317.490319613,12468317.490319613,12468317.490319613,0.0,0.0,0.0,27402994.612356003
2025-02-03,14753125.183310783,8612786.362792702,42109331.53011348,14753125.183310783,14753125.183310783,10793338.483386887,10793338.483386887,10793338.483386887,-2471823.099785719,-2471823.099785719,-2471823.099785719,13265161.583172604,13265161.583172604,13265161.583172604,0.0,0.0,0.0,25546463.66669767
2025-02-04,14747482.572632765,9656268.77450359,41420016.15007764,14747482.572632765,14747482.572632765,10522246.235856092,10522246.235856092,10522246.235856092,-2758137.7114900467,-2758137.7114900467,-2758137.7114900467,13280383.947346138,13280383.947346138,13280383.947346138,0.0,0.0,0.0,25269728.808488857
2025-02-05,14741839.961954746,9822924.476547891,43848438.29877673,14741839.961954746,14741839.961954746,12096927.861992983,12096927.861992983,12096927.861992983,-1074276.55118507,-1074276.55118507,-1074276.55118507,13171204.413178053,13171204.413178053,13171204.413178053,0.0,0.0,0.0,26838767.823947728
2025-02-06,14736197.351276727,10856086.905649286,43741342.459397234,14736197.351276727,14736197.351276727,13843103.47822032,13843103.47822032,13843103.47822032,901994.0573749029,901994.0573749029,901994.0573749029,12941109.420845417,12941109.420845417,12941109.420845417,0.0,0.0,0.0,28579300.829497047
2025-02-07,14730554.740598708,11642585.721868388,44445727.908469684,14730554.740598708,14730554.740598708,12760177.48957087,12760177.48957087,12760177.48957087,164624.10668946023,164624.10668946023,164624.10668946023,12595553.382881409,12595553.382881409,12595553.382881409,0.0,0.0,0.0,27490732.23016958
2025-02-10,14713626.90856465,7931564.755206329,38679733.57923364,14713626.90856465,14713626.90856465,8476430.7194435,8476430.7194435,8476430.7194435,-2471823.099789325,-2471823.099789325,-2471823.099789325,10948253.819232825,10948253.819232825,10948253.819232825,0.0,0.0,0.0,23190057.62800815
2025-02-11,14707984.297886634,5957976.303973045,37978653.48005043,14707984.297886634,14707984.297886634,7473055.814535866,7473055.814535866,7473055.814535866,-2758137.7114877044,-2758137.7114877044,-2758137.7114877044,10231193.52602357,10231193.52602357,10231193.52602357,0.0,0.0,0.0,22181040.1124225
2025-02-12,14702341.687208617,7201411.024763656,39385848.541826986,14702341.687208617,14702341.687208617,8377112.6862120945,8377112.6862120945,8377112.6862120945,-1074276.5511829057,-1074276.5511829057,-1074276.5511829057,9451389.237395,9451389.237395,9451389.237395,0.0,0.0,0.0,23079454.37342071
2025-02-13,14696699.076530594,8939799.873454329,41484062.15432242,14696699.076530594,14696699.076530594,9525162.566309288,9525162.566309288,9525162.566309288,901994.0573766469,901994.0573766469,901994.0573766469,8623168.50893264,8623168.50893264,8623168.50893264,0.0,0.0,0.0,24221861.642839883
2025-02-14,14691056.46585258,7428497.128739482,38816709.195582114,14691056.46585258,14691056.46585258,7926172.053647928,7926172.053647928,7926172.053647928,164624.10669124074,164624.10669124074,164624.10669124074,7761547.946956688,7761547.946956688,7761547.946956688,0.0,0.0,0.0,22617228.51950051
2025-02-18,14668486.023140501,-1004337.0001227979,33200801.568631273,14668486.023140501,14668486.023140501,1530949.5069249573,1530949.5069249573,1530949.5069249573,-2758137.711487208,-2758137.711487208,-2758137.711487208,4289087.2184121655,4289087.2184121655,4289087.2184121655,0.0,0.0,0.0,16199435.530065458
2025-02-19,14662843.412462486,1312840.3576527676,33388890.18590289,14662843.412462486,14662843.412462486,2414888.920354673,2414888.920354673,2414888.920354673,-1074276.551181725,-1074276.551181725,-1074276.551181725,3489165.4715363984,3489165.4715363984,3489165.4715363984,0.0,0.0,0.0,17077732.33281716
2025-02-20,14657200.801784467,2299238.317769987,33779024.111828744,14657200.801784467,14657200.801784467,3645793.6606161296,3645793.6606161296,3645793.6606161296,901994.0573729997,901994.0573729997,901994.0573729997,2743799.6032431303,2743799.6032431303,2743799.6032431303,0.0,0.0,0.0,18302994.462400597
2025-02-21,14651558.191106448,715977.6997445527,33231369.39390982,14651558.191106448,14651558.191106448,2229172.16586448,2229172.16586448,2229172.16586448,164624.1066919452,164624.1066919452,164624.1066919452,2064548.0591725346,2064548.0591725346,2064548.0591725346,0.0,0.0,0.0,16880730.35697093
2025-02-24,14634630.359072393,-4810928.1874910975,28106325.185287658,14634630.359072393,14634630.359072393,-1957691.9045960368,-1957691.9045960368,-1957691.9045960368,-2471823.099793892,-2471823.099793892,-2471823.099793892,514131.19519785495,514131.19519785495,514131.19519785495,0.0,0.0,0.0,12676938.454476357
